Id,mean_exam_points
13747,63.62055570993231
13748,51.121516940956134
13749,61.261757772733816
13750,85.1597799501244
13751,59.988438408223864
13752,58.97917467310574
13753,75.58001352173676
13754,44.92374666823216
13755,55.67158731507839
13756,51.121516940956134
13757,80.1242764681499
13758,55.67158731507839
13759,59.57732073721701
13760,63.691195039076234
13761,53.97432838253024
13762,62.82032453007327
13763,60.165245435317466
13764,53.791814996967716
13765,70.33459927484701
13766,70.08779710437949
13767,70.33459927484701
13768,54.882638908806186
13769,59.82903777847871
13770,52.007525312334025
13771,55.658560436443025
13772,60.12131467054833
13773,51.121516940956134
13774,55.62938427750171
13775,61.30887272809674
13776,59.988438408223864
13777,53.791814996967716
13778,54.93195058881073
13779,53.89267190543282
13780,56.170914075388204
13781,66.2155458750283
13782,59.988438408223864
13783,59.17993778628504
13784,54.882638908806186
13785,89.70556013167158
13786,58.437237362283994
13787,59.57732073721701
13788,39.9250421821739
13789,44.85929084731501
13790,84.26391426524695
13791,59.17993778628504
13792,85.1597799501244
13793,41.23032188210537
13794,51.121516940956134
13795,64.15830518676908
13796,55.03629919821209
13797,85.1597799501244
13798,78.77168497254769
13799,62.82032453007327
13800,84.58761189229803
13801,68.90782159078454
13802,60.44377566071214
13803,55.03629919821209
13804,75.58001352173676
13805,44.85929084731501
13806,79.56655893045064
13807,54.03573590415756
13808,52.007525312334025
13809,89.71230062541008
13810,51.121516940956134
13811,39.9250421821739
13812,56.170914075388204
13813,59.515913215589684
13814,53.791814996967716
13815,54.03277580343321
13816,54.44685357516442
13817,70.33459927484701
13818,59.82903777847871
13819,85.3770601842918
13820,53.89267190543282
13821,91.34179477186328
13822,70.08779710437949
13823,84.40433380442242
13824,70.33459927484701
13825,75.58001352173676
13826,61.261757772733816
13827,44.92374666823216
13828,54.882638908806186
13829,54.22996969902475
13830,63.691195039076234
13831,54.454916147276066
13832,69.90582920216703
13833,82.63442011879376
13834,57.776987672040526
13835,66.27559084279021
13836,82.93649582086945
13837,60.65279265443323
13838,63.62055570993231
13839,84.40433380442242
13840,52.24697276233899
13841,59.57732073721701
13842,59.87387272618178
13843,44.85929084731501
13844,91.34179477186328
13845,63.691195039076234
13846,54.44685357516442
13847,79.56655893045064
13848,64.97031114285873
13849,68.60897929546202
13850,55.63418436909276
13851,59.40993291717757
13852,54.882638908806186
13853,79.56655893045064
13854,82.63442011879376
13855,85.56033827216741
13856,53.791814996967716
13857,57.3662159658011
13858,62.82032453007327
13859,59.74218202812828
13860,84.40433380442242
13861,66.2155458750283
13862,62.87951646413471
13863,54.03277580343321
13864,63.01467789398983
13865,70.33459927484701
13866,80.1242764681499
13867,70.08779710437949
13868,62.01024998833865
13869,68.90782159078454
13870,60.165245435317466
13871,62.620825446473575
13872,51.121516940956134
13873,70.33459927484701
13874,63.834718283202704
13875,71.31742028545531
13876,51.662751055441895
13877,82.46153869626274
13878,63.49149333394125
13879,61.744440795957175
13880,82.91535994869068
13881,56.170914075388204
13882,84.7310536439987
13883,59.17993778628504
13884,51.121516940956134
13885,58.87103930591689
13886,54.44685357516442
13887,63.01467789398983
13888,84.7310536439987
13889,75.73635605508194
13890,70.33459927484701
13891,83.93617968609576
13892,61.61777120846489
13893,86.3605477904519
13894,74.56978484932205
13895,54.83404878969611
13896,70.08779710437949
13897,62.418213026624514
13898,63.62055570993231
13899,63.49149333394125
13900,63.49149333394125
13901,55.658560436443025
13902,62.82032453007327
13903,59.17993778628504
13904,56.170914075388204
13905,59.17993778628504
13906,63.62055570993231
13907,49.39036575575128
13908,70.33459927484701
13909,54.03573590415756
13910,63.49149333394125
13911,57.63995968761888
13912,54.03277580343321
13913,83.60714649866314
13914,55.03629919821209
13915,53.791814996967716
13916,59.988438408223864
13917,39.9250421821739
13918,70.33459927484701
13919,71.4425178902431
13920,74.56978484932205
13921,44.92374666823216
13922,55.03629919821209
13923,83.90922220073884
13924,68.90782159078454
13925,66.27559084279021
13926,59.33339983002716
13927,55.658560436443025
13928,64.69719879802977
13929,60.165245435317466
13930,74.56978484932205
13931,55.658560436443025
13932,58.87103930591689
13933,51.121516940956134
13934,54.454916147276066
13935,59.40993291717757
13936,54.882638908806186
13937,39.9250421821739
13938,54.44685357516442
13939,89.71230062541008
13940,70.33459927484701
13941,70.33459927484701
13942,58.97917467310574
13943,89.71230062541008
13944,39.9250421821739
13945,55.22346755753495
13946,60.51073343838717
13947,82.63442011879376
13948,67.99700242565547
13949,70.33459927484701
13950,58.437237362283994
13951,56.793714009578366
13952,60.44377566071214
13953,79.56655893045064
13954,52.007525312334025
13955,55.63418436909276
13956,89.71230062541008
13957,54.03573590415756
13958,89.86425732954446
13959,64.97031114285873
13960,80.1242764681499
13961,56.170914075388204
13962,70.21674191701553
13963,56.170914075388204
13964,88.89153094967507
13965,58.78532114877064
13966,64.69719879802977
13967,63.01467789398983
13968,66.27559084279021
13969,56.20285596289773
13970,86.03382795087562
13971,52.007525312334025
13972,55.658560436443025
13973,59.988438408223864
13974,88.07606598521838
13975,53.89267190543282
13976,51.121516940956134
13977,54.44685357516442
13978,69.35926120031408
13979,89.71230062541008
13980,58.97917467310574
13981,56.72298410748644
13982,57.63995968761888
13983,84.7310536439987
13984,59.40993291717757
13985,44.85929084731501
13986,68.90782159078454
13987,64.69719879802977
13988,62.653481846653314
13989,72.19783921056666
13990,54.454916147276066
13991,61.213172148137836
13992,59.33339983002716
13993,61.213172148137836
13994,84.7310536439987
13995,86.03382795087562
13996,91.34179477186328
13997,82.63442011879376
13998,77.75086523514261
13999,59.57732073721701
14000,70.33459927484701
14001,54.44685357516442
14002,51.121516940956134
14003,88.07606598521838
14004,53.97432838253024
14005,84.40433380442242
14006,44.92374666823216
14007,57.63995968761888
14008,84.40433380442242
14009,59.515913215589684
14010,84.40433380442242
14011,44.85929084731501
14012,84.40433380442242
14013,59.82903777847871
14014,56.33050532761267
14015,70.33459927484701
14016,78.77168497254769
14017,84.40433380442242
14018,55.67158731507839
14019,82.93649582086945
14020,70.33459927484701
14021,49.39036575575128
14022,55.22346755753495
14023,60.44377566071214
14024,55.61017979345107
14025,54.03277580343321
14026,85.32674438099427
14027,63.691195039076234
14028,62.82032453007327
14029,75.46215616390528
14030,54.44685357516442
14031,79.56655893045064
14032,53.89267190543282
14033,84.40433380442242
14034,60.32356507906431
14035,83.93617968609576
14036,70.08779710437949
14037,58.78532114877064
14038,58.437237362283994
14039,47.97747801151574
14040,51.121516940956134
14041,63.691195039076234
14042,58.437237362283994
14043,78.77168497254769
14044,55.63418436909276
14045,75.9683542273726
14046,91.34179477186328
14047,64.97031114285873
14048,85.1597799501244
14049,56.170914075388204
14050,75.58001352173676
14051,61.1757692021522
14052,58.437237362283994
14053,61.740112879250894
14054,55.67158731507839
14055,54.44685357516442
14056,56.170914075388204
14057,63.49149333394125
14058,61.744440795957175
14059,68.808681000597
14060,89.71230062541008
14061,62.87951646413471
14062,70.33459927484701
14063,64.69719879802977
14064,56.20285596289773
14065,60.60495930611556
14066,79.74441135241707
14067,60.51073343838717
14068,55.03629919821209
14069,70.33459927484701
14070,56.72298410748644
14071,59.17993778628504
14072,89.71230062541008
14073,70.08779710437949
14074,70.33459927484701
14075,55.22346755753495
14076,63.62055570993231
14077,58.437237362283994
14078,84.40433380442242
14079,61.261757772733816
14080,64.97031114285873
14081,57.3662159658011
14082,68.60897929546202
14083,56.20285596289773
14084,66.27559084279021
14085,63.62055570993231
14086,57.63995968761888
14087,81.19605307690384
14088,88.07606598521838
14089,44.85929084731501
14090,53.791814996967716
14091,59.40993291717757
14092,78.77168497254769
14093,54.83404878969611
14094,52.24697276233899
14095,60.9309281063431
14096,56.72298410748644
14097,59.988438408223864
14098,70.21674191701553
14099,68.82324372088245
14100,80.1242764681499
14101,61.126805163746106
14102,75.46215616390528
14103,53.97432838253024
14104,79.77423057094467
14105,88.89153094967507
14106,63.62055570993231
14107,84.7310536439987
14108,59.87387272618178
14109,82.63442011879376
14110,63.62055570993231
14111,51.121516940956134
14112,55.03629919821209
14113,58.437237362283994
14114,84.40433380442242
14115,64.15830518676908
14116,57.63995968761888
14117,70.33459927484701
14118,58.437237362283994
14119,70.33459927484701
14120,62.87951646413471
14121,62.82032453007327
14122,51.121516940956134
14123,58.437237362283994
14124,55.63418436909276
14125,51.121516940956134
14126,86.03382795087562
14127,64.97031114285873
14128,61.213172148137836
14129,74.14101477664207
14130,71.3978562487428
14131,60.44377566071214
14132,57.63995968761888
14133,63.39674697411043
14134,91.34179477186328
14135,70.33459927484701
14136,44.92374666823216
14137,63.691195039076234
14138,66.28037028722204
14139,63.39674697411043
14140,80.1242764681499
14141,49.39036575575128
14142,79.56655893045064
14143,64.69719879802977
14144,79.56655893045064
14145,91.34179477186328
14146,44.85929084731501
14147,59.988438408223864
14148,57.63995968761888
14149,59.40993291717757
14150,80.1242764681499
14151,55.49737679103961
14152,51.121516940956134
14153,55.03629919821209
14154,80.1242764681499
14155,51.121516940956134
14156,60.32356507906431
14157,89.71230062541008
14158,62.620825446473575
14159,63.49149333394125
14160,86.03382795087562
14161,56.170914075388204
14162,88.07606598521838
14163,39.9250421821739
14164,62.620825446473575
14165,69.90582920216703
14166,63.62055570993231
14167,54.882638908806186
14168,62.620825446473575
14169,54.83404878969611
14170,63.62055570993231
14171,71.39307680431097
14172,51.121516940956134
14173,44.92374666823216
14174,49.39036575575128
14175,54.22996969902475
14176,88.21863136609161
14177,39.9250421821739
14178,62.620825446473575
14179,54.44685357516442
14180,88.07606598521838
14181,53.791814996967716
14182,81.19605307690384
14183,60.9309281063431
14184,70.21674191701553
14185,63.691195039076234
14186,54.454916147276066
14187,70.33459927484701
14188,72.19783921056666
14189,61.15176462651051
14190,68.808681000597
14191,59.87387272618178
14192,60.60495930611556
14193,61.1757692021522
14194,84.40433380442242
14195,57.63995968761888
14196,84.40433380442242
14197,64.97031114285873
14198,63.49149333394125
14199,88.07606598521838
14200,59.57732073721701
14201,51.121516940956134
14202,59.40993291717757
14203,55.03629919821209
14204,84.40433380442242
14205,56.170914075388204
14206,61.213172148137836
14207,44.85929084731501
14208,89.71230062541008
14209,55.67158731507839
14210,59.33339983002716
14211,54.03573590415756
14212,49.39036575575128
14213,57.63995968761888
14214,67.99700242565547
14215,46.164570547246484
14216,82.63442011879376
14217,61.213172148137836
14218,53.791814996967716
14219,79.56655893045064
14220,75.46215616390528
14221,59.40993291717757
14222,51.121516940956134
14223,60.51073343838717
14224,59.17993778628504
14225,62.76139850124416
14226,63.01467789398983
14227,54.03573590415756
14228,59.74218202812828
14229,55.03629919821209
14230,74.56978484932205
14231,52.007525312334025
14232,70.33459927484701
14233,78.77168497254769
14234,79.84936138241922
14235,53.791814996967716
14236,79.56655893045064
14237,51.121516940956134
14238,59.33339983002716
14239,54.44685357516442
14240,82.63442011879376
14241,44.92374666823216
14242,88.07606598521838
14243,51.121516940956134
14244,61.126805163746106
14245,70.33459927484701
14246,88.07606598521838
14247,86.33799058701177
14248,63.01467789398983
14249,64.97031114285873
14250,84.40433380442242
14251,54.03573590415756
14252,61.50693571240999
14253,55.67158731507839
14254,60.44377566071214
14255,68.60897929546202
14256,53.89267190543282
14257,59.988438408223864
14258,39.9250421821739
14259,62.82032453007327
14260,89.70556013167158
14261,57.63995968761888
14262,58.87103930591689
14263,58.87103930591689
14264,69.90582920216703
14265,61.213172148137836
14266,57.72741201313762
14267,55.67158731507839
14268,54.93195058881073
14269,60.165245435317466
14270,60.44377566071214
14271,69.90582920216703
14272,51.121516940956134
14273,63.691195039076234
14274,70.33459927484701
14275,89.71230062541008
14276,64.69719879802977
14277,89.70556013167158
14278,79.56655893045064
14279,70.21674191701553
14280,55.658560436443025
14281,53.15656288077312
14282,89.71230062541008
14283,51.121516940956134
14284,39.9250421821739
14285,66.28037028722204
14286,82.63442011879376
14287,54.454916147276066
14288,54.882638908806186
14289,68.90782159078454
14290,79.56655893045064
14291,61.213172148137836
14292,86.3605477904519
14293,62.620825446473575
14294,55.22346755753495
14295,70.21674191701553
14296,44.92374666823216
14297,75.58001352173676
14298,56.170914075388204
14299,59.40993291717757
14300,79.56655893045064
14301,55.67158731507839
14302,58.87103930591689
14303,61.261757772733816
14304,59.87387272618178
14305,84.40433380442242
14306,64.97031114285873
14307,54.03277580343321
14308,61.50693571240999
14309,63.691195039076234
14310,84.05815406041525
14311,52.007525312334025
14312,51.121516940956134
14313,84.58761189229803
14314,84.40433380442242
14315,55.67158731507839
14316,75.58001352173676
14317,68.60897929546202
14318,53.89267190543282
14319,66.47414943224078
14320,74.56978484932205
14321,82.63442011879376
14322,70.33459927484701
14323,56.170914075388204
14324,53.89267190543282
14325,64.69719879802977
14326,59.17993778628504
14327,54.882638908806186
14328,60.32356507906431
14329,63.62055570993231
14330,53.791814996967716
14331,75.46215616390528
14332,69.72649761935887
14333,39.9250421821739
14334,80.1242764681499
14335,51.121516940956134
14336,51.121516940956134
14337,88.07606598521838
14338,63.62055570993231
14339,55.67158731507839
14340,58.99354181261448
