Id,mean_exam_points
13517,51.121516940956134
13518,62.6064610980836
13519,68.96452220980674
13520,44.92374666823216
13521,56.42311962284362
13522,84.40433380442242
13523,51.121516940956134
13524,63.234627229878
13525,70.33459927484701
13526,67.0914561261031
13527,63.691195039076234
13528,51.121516940956134
13529,58.71182340189215
13530,69.04533793838075
13531,67.72394705960437
13532,68.96452220980674
13533,44.075555311124454
13534,56.170914075388204
13535,70.51581731773565
13536,56.21170343556608
13537,86.34339239227364
13538,51.121516940956134
13539,82.6172647206155
13540,65.59218464073288
13541,54.56625950911841
13542,62.6064610980836
13543,56.72298410748644
13544,53.43580800210795
13545,79.29012322965367
13546,62.01024998833865
13547,54.171284880611246
13548,82.4404317229927
13549,54.171284880611246
13550,44.92374666823216
13551,84.57045649411977
13552,58.78532114877064
13553,57.81015966830684
13554,56.93921258331097
13555,49.527882103347494
13556,53.21748017161631
13557,52.69403534396579
13558,79.54940353227238
13559,86.03382795087562
13560,57.65788328791317
13561,63.834718283202704
13562,65.00305813241958
13563,56.72298410748644
13564,84.71389824582045
13565,68.3171744561093
13566,39.73704300711993
13567,60.107844342177856
13568,70.07069772267995
13569,51.121516940956134
13570,75.58001352173676
13571,53.631233071053046
13572,62.119577425765364
13573,83.30124553088412
13574,56.42311962284362
13575,58.71182340189215
13576,59.458550761463464
13577,40.086317506569415
13578,74.22194897075315
13579,54.56625950911841
13580,75.58001352173676
13581,51.121516940956134
13582,55.658560436443025
13583,59.9158351955529
13584,76.42198008228758
13585,84.71389824582045
13586,58.32721231225887
13587,59.17958667569329
13588,55.658560436443025
13589,88.87437555149681
13590,84.71389824582045
13591,57.891299194196115
13592,89.71230062541008
13593,85.3770601842918
13594,84.71389824582045
13595,63.691195039076234
13596,55.220614048422355
13597,51.112969432403524
13598,78.89778165276138
13599,68.52189311073023
13600,54.454916147276066
13601,70.33459927484701
13602,54.58268309866244
13603,60.95383266047745
13604,59.54744926477378
13605,56.42311962284362
13606,60.107844342177856
13607,54.882638908806186
13608,54.872917716995104
13609,67.86377606369456
13610,59.74218202812828
13611,66.33769107953174
13612,52.93727529310239
13613,79.54940353227238
13614,51.121516940956134
13615,61.073670211614385
13616,84.40433380442242
13617,66.07757488288165
13618,54.882638908806186
13619,52.42371324904132
13620,52.22281873799196
13621,91.34179477186328
13622,60.42880135433864
13623,70.34044830243636
13624,54.88721652127919
13625,54.454916147276066
13626,57.11411622898643
13627,89.71230062541008
13628,74.11990780337203
13629,56.72298410748644
13630,79.54940353227238
13631,55.17604133342603
13632,79.54940353227238
13633,70.33459927484701
13634,59.710972923221796
13635,70.07069772267995
13636,55.220614048422355
13637,63.39674697411043
13638,81.1665204595122
13639,57.471814156951986
13640,53.631233071053046
13641,88.05891058704012
13642,55.62618012907442
13643,58.181328115563694
13644,84.40433380442242
13645,49.97314380266423
13646,56.72298410748644
13647,69.0963914282454
13648,59.17958667569329
13649,75.58001352173676
13650,84.40433380442242
13651,74.56978484932205
13652,62.418213026624514
13653,60.7621988814818
13654,84.40433380442242
13655,38.49199791616664
13656,82.91934042269119
13657,41.371104082421176
13658,70.00178411248854
13659,59.458550761463464
13660,55.45957236210842
13661,56.42311962284362
13662,55.658560436443025
13663,56.21170343556608
13664,54.882638908806186
13665,55.45957236210842
13666,54.53665096036811
13667,89.71230062541008
13668,54.88721652127919
13669,61.59320624137784
13670,59.17281790411249
13671,82.075590299031
13672,51.121516940956134
13673,84.33584890517066
13674,80.82137578206432
13675,52.63974328250425
13676,56.170914075388204
13677,56.5849044462958
13678,89.0316369669095
13679,59.458550761463464
13680,57.87319192779297
13681,63.892188244346535
13682,64.97174665737867
13683,56.170914075388204
13684,56.42311962284362
13685,88.05891058704012
13686,61.96470445590307
13687,40.60921750801525
13688,56.72298410748644
13689,63.847036248285995
13690,58.71182340189215
13691,67.72394705960437
13692,56.170914075388204
13693,53.631233071053046
13694,60.52759474101591
13695,44.92374666823216
13696,55.232990594854954
13697,60.107844342177856
13698,61.073670211614385
13699,79.0979958281617
13700,64.9532117611592
13701,55.80479119205298
13702,55.658560436443025
13703,59.75231153710489
13704,66.60158945934434
13705,51.121516940956134
13706,65.40933705253606
13707,46.26253657633405
13708,51.121516940956134
13709,75.58001352173676
13710,55.658560436443025
13711,63.691195039076234
13712,89.71230062541008
13713,70.33459927484701
13714,44.92374666823216
13715,79.54940353227238
13716,54.882638908806186
13717,75.83052280153012
13718,51.121516940956134
13719,53.684710946857926
13720,85.68662462568983
13721,64.92610236861258
13722,89.87842331510743
13723,53.00074785880368
13724,82.6172647206155
13725,56.170914075388204
13726,54.882638908806186
13727,51.121516940956134
13728,64.46685255654549
13729,56.170914075388204
13730,63.691195039076234
13731,40.086317506569415
13732,79.29012322965367
13733,82.6172647206155
13734,70.33459927484701
13735,84.57045649411977
13736,55.2323150302033
13737,54.872917716995104
13738,51.121516940956134
13739,88.87437555149681
13740,84.40433380442242
13741,71.2435036087053
13742,66.54758763393676
13743,80.06034494663899
13744,62.68906347595325
13745,70.51581731773565
13746,56.521913009520894
13747,63.234627229878
13748,51.121516940956134
13749,59.416557114613354
13750,83.80392575164961
13751,60.107844342177856
13752,59.46831340165938
13753,75.58001352173676
13754,44.92374666823216
13755,55.220614048422355
13756,51.121516940956134
13757,81.1665204595122
13758,55.220614048422355
13759,59.22629577991737
13760,63.691195039076234
13761,51.87512240656471
13762,65.82411711380313
13763,60.30491875988067
13764,53.631233071053046
13765,70.33459927484701
13766,70.07069772267995
13767,70.33459927484701
13768,54.882638908806186
13769,59.82903777847871
13770,52.63974328250425
13771,55.658560436443025
13772,59.49051931407716
13773,51.121516940956134
13774,55.89330536915999
13775,60.30491875988067
13776,60.107844342177856
13777,53.631233071053046
13778,55.232990594854954
13779,52.54522000746498
13780,56.170914075388204
13781,66.35019557854302
13782,60.107844342177856
13783,59.458550761463464
13784,54.882638908806186
13785,89.68840473349331
13786,58.181328115563694
13787,59.22629577991737
13788,39.60419761024506
13789,44.970719800450134
13790,84.24675886706869
13791,60.746838242960635
13792,85.38500492173742
13793,41.943850455127404
13794,51.121516940956134
13795,64.46685255654549
13796,55.45957236210842
13797,84.33584890517066
13798,78.13675081733605
13799,63.892188244346535
13800,84.57045649411977
13801,69.04533793838075
13802,60.16557520643042
13803,55.45957236210842
13804,75.58001352173676
13805,45.194191673706875
13806,79.54940353227238
13807,54.88721652127919
13808,52.63974328250425
13809,89.71230062541008
13810,51.121516940956134
13811,40.03647113530902
13812,56.170914075388204
13813,58.97739283516739
13814,53.631233071053046
13815,54.47206816072646
13816,54.56625950911841
13817,70.33459927484701
13818,59.82903777847871
13819,85.3770601842918
13820,54.171284880611246
13821,91.34179477186328
13822,68.96452220980674
13823,84.40433380442242
13824,70.33459927484701
13825,75.58001352173676
13826,59.416557114613354
13827,44.92374666823216
13828,54.882638908806186
13829,54.58268309866244
13830,63.691195039076234
13831,54.454916147276066
13832,69.88472222889699
13833,82.6172647206155
13834,57.68295869595882
13835,67.4774155829625
13836,82.91934042269119
13837,60.26686417437892
13838,63.234627229878
13839,84.40433380442242
13840,52.22281873799196
13841,60.42880135433864
13842,59.78736087340963
13843,44.38744428902277
13844,91.34179477186328
13845,63.691195039076234
13846,54.56625950911841
13847,79.54940353227238
13848,65.33575337468096
13849,67.72394705960437
13850,55.825436674138835
13851,59.57914672340477
13852,54.882638908806186
13853,79.54940353227238
13854,82.6172647206155
13855,85.54318287398915
13856,53.631233071053046
13857,57.11411622898643
13858,64.05150629522196
13859,59.74218202812828
13860,84.40433380442242
13861,64.30435725880416
13862,62.87951646413471
13863,54.88695891226957
13864,63.178565075048326
13865,70.33459927484701
13866,80.06034494663899
13867,70.45323933620172
13868,62.01024998833865
13869,68.61151274988063
13870,61.59320624137784
13871,62.620825446473575
13872,51.121516940956134
13873,70.33459927484701
13874,63.834718283202704
13875,71.45493663305153
13876,55.067067597320104
13877,82.4404317229927
13878,62.6064610980836
13879,61.753288268625525
13880,82.91535994869068
13881,56.170914075388204
13882,84.71389824582045
13883,60.746838242960635
13884,51.121516940956134
13885,57.891299194196115
13886,54.56625950911841
13887,63.178565075048326
13888,84.71389824582045
13889,75.7152490818119
13890,70.33459927484701
13891,84.06227636630945
13892,63.16045780864519
13893,86.34339239227364
13894,74.56978484932205
13895,54.53665096036811
13896,70.50764624773143
13897,62.418213026624514
13898,63.234627229878
13899,62.6064610980836
13900,62.6064610980836
13901,55.658560436443025
13902,63.892188244346535
13903,59.458550761463464
13904,56.170914075388204
13905,59.458550761463464
13906,62.455025975753415
13907,51.356321921372015
13908,70.33459927484701
13909,54.88721652127919
13910,62.6064610980836
13911,56.93921258331097
13912,54.52191453198685
13913,83.58999110048488
13914,55.45957236210842
13915,53.631233071053046
13916,60.107844342177856
13917,40.559371136754855
13918,70.33459927484701
13919,72.76870390327596
13920,74.56978484932205
13921,44.92374666823216
13922,55.45957236210842
13923,83.89206680256058
13924,69.18236945013344
13925,66.6663181021046
13926,59.17281790411249
13927,55.658560436443025
13928,64.31127031797547
13929,60.30491875988067
13930,74.56978484932205
13931,55.658560436443025
13932,59.17958667569329
13933,51.121516940956134
13934,54.454916147276066
13935,59.710972923221796
13936,54.882638908806186
13937,40.60921750801525
13938,54.56625950911841
13939,89.71230062541008
13940,70.33459927484701
13941,70.33459927484701
13942,58.312291517525786
13943,89.71230062541008
13944,40.03647113530902
13945,55.2323150302033
13946,60.51958091105552
13947,82.6172647206155
13948,67.99700242565547
13949,70.33459927484701
13950,58.34485177401171
13951,62.32605131876352
13952,60.0399436641084
13953,79.54940353227238
13954,52.11629845485373
13955,55.825436674138835
13956,89.71230062541008
13957,54.88721652127919
13958,89.8471019313662
13959,65.00305813241958
13960,78.86357374041005
13961,56.170914075388204
13962,70.58510855464037
13963,56.170914075388204
13964,88.87437555149681
13965,58.78532114877064
13966,64.998238804074
13967,63.178565075048326
13968,66.33769107953174
13969,56.21170343556608
13970,86.03382795087562
13971,52.63974328250425
13972,55.658560436443025
13973,60.107844342177856
13974,88.05891058704012
13975,54.171284880611246
13976,51.121516940956134
13977,54.56625950911841
13978,69.35926120031408
13979,89.71230062541008
13980,60.2707365864437
13981,56.72298410748644
13982,56.93921258331097
13983,84.71389824582045
13984,59.58233937953707
13985,44.970719800450134
13986,69.20886159682877
13987,64.998238804074
13988,62.40138210983864
13989,73.25102974363449
13990,54.454916147276066
13991,60.7621988814818
13992,59.17281790411249
13993,61.96470445590307
13994,84.71389824582045
13995,86.03382795087562
13996,91.34179477186328
13997,82.6172647206155
13998,77.75086523514261
13999,60.42880135433864
14000,70.33459927484701
14001,54.56625950911841
14002,51.121516940956134
14003,88.05891058704012
14004,54.986009907956465
14005,84.40433380442242
14006,44.92374666823216
14007,58.71182340189215
14008,84.40433380442242
14009,60.52759474101591
14010,84.40433380442242
14011,45.54346617315636
14012,84.40433380442242
14013,59.82903777847871
14014,57.87319192779297
14015,70.33459927484701
14016,78.89778165276138
14017,84.40433380442242
14018,56.42311962284362
14019,82.91934042269119
14020,70.33459927484701
14021,49.69140576179551
14022,55.2323150302033
14023,60.200465321193704
14024,56.521913009520894
14025,53.36589264785326
14026,86.32513149309369
14027,63.691195039076234
14028,62.119577425765364
14029,76.10637624207328
14030,54.56625950911841
14031,79.54940353227238
14032,54.171284880611246
14033,84.40433380442242
14034,60.746838242960635
14035,84.06227636630945
14036,70.50764624773143
14037,58.78532114877064
14038,58.34485177401171
14039,47.97747801151574
14040,51.121516940956134
14041,63.691195039076234
14042,58.34485177401171
14043,79.62546794373102
14044,55.825436674138835
14045,75.9683542273726
14046,91.34179477186328
14047,65.33575337468096
14048,85.22483966018706
14049,56.170914075388204
14050,75.58001352173676
14051,61.36702150719828
14052,56.52197181772697
14053,63.70699795333762
14054,55.220614048422355
14055,54.56625950911841
14056,56.170914075388204
14057,64.5383899675402
14058,61.753288268625525
14059,68.808681000597
14060,89.71230062541008
14061,62.87951646413471
14062,70.33459927484701
14063,64.31127031797547
14064,56.21170343556608
14065,60.60495930611556
14066,79.87050803263077
14067,60.51958091105552
14068,55.45957236210842
14069,70.33459927484701
14070,56.72298410748644
14071,59.458550761463464
14072,89.71230062541008
14073,70.12054409394034
14074,70.33459927484701
14075,55.2323150302033
14076,63.75807205752852
14077,61.993372023327744
14078,84.40433380442242
14079,60.57257899874695
14080,64.9532117611592
14081,57.11411622898643
14082,67.72394705960437
14083,56.21170343556608
14084,66.33769107953174
14085,62.701362529929376
14086,58.87114145276757
14087,81.17889767872558
14088,88.05891058704012
14089,45.54346617315636
14090,53.631233071053046
14091,59.57914672340477
14092,78.13675081733605
14093,54.53665096036811
14094,51.87512240656471
14095,60.75763163634359
14096,56.72298410748644
14097,60.107844342177856
14098,67.78566379704253
14099,64.76313532934242
14100,80.82137578206432
14101,60.7621988814818
14102,75.15695514399665
14103,52.22281873799196
14104,79.5935596024327
14105,88.87437555149681
14106,62.53783510501361
