Id,mean_exam_points
13190,79.68932764417296
13191,57.92627680892012
13192,53.20738669946728
13193,56.71052682238634
13194,65.29093980094598
13195,74.31292109733224
13196,47.23652445547557
13197,63.16844833422013
13198,58.670969116341425
13199,61.471284505630145
13200,55.72338727881312
13201,47.23652445547557
13202,61.056298129577065
13203,47.98121676289687
13204,88.3028804984426
13205,65.29093980094598
13206,59.55549154760623
13207,53.95207900688858
13208,71.80019348849409
13209,47.98121676289687
13210,55.72338727881312
13211,64.64183136033314
13212,63.16844833422013
13213,47.98121676289687
13214,58.670969116341425
13215,63.16844833422013
13216,64.64183136033314
13217,71.2761387965666
13218,54.99814898043186
13219,59.55549154760623
13220,64.04539863927076
13221,54.99814898043186
13222,64.04539863927076
13223,59.55549154760623
13224,88.3028804984426
13225,54.99814898043186
13226,63.16844833422013
13227,69.57949309648846
13228,59.55549154760623
13229,53.20738669946728
13230,88.3028804984426
13231,85.50577474949746
13232,74.31292109733224
13233,63.17878959630291
13234,88.3028804984426
13235,55.72338727881312
13236,79.68932764417296
13237,59.55549154760623
13238,54.99814898043186
13239,53.20738669946728
13240,47.98121676289687
13241,65.7420443393489
13242,81.09648934197635
13243,69.57949309648846
13244,63.89713905291183
13245,47.23652445547557
13246,63.89713905291183
13247,63.16844833422013
13248,58.917540154378464
13249,53.95207900688858
13250,61.471284505630145
13251,88.3028804984426
13252,75.72008279513562
13253,47.23652445547557
13254,54.99814898043186
13255,88.3028804984426
13256,52.87842255359323
13257,58.25938236817541
13258,56.24511456905974
13259,53.20738669946728
13260,57.92627680892012
13261,58.670969116341425
13262,58.670969116341425
13263,61.056298129577065
13264,71.34908895009117
13265,55.72338727881312
13266,56.71052682238634
13267,54.99814898043186
13268,56.71052682238634
13269,55.72338727881312
13270,57.92627680892012
13271,56.69479468051
13272,86.89571880063922
13273,59.07799419960548
13274,85.50577474949746
13275,75.72008279513562
13276,76.00956679741037
13277,63.16844833422013
13278,88.3028804984426
13279,47.23652445547557
13280,63.89713905291183
13281,85.50577474949746
13282,55.500422261638434
13283,69.57949309648846
13284,55.24588993081237
13285,57.11029918507492
13286,55.72338727881312
13287,55.500422261638434
13288,55.72338727881312
13289,71.80019348849409
13290,69.57949309648846
13291,63.89713905291183
13292,47.98121676289687
13293,85.50577474949746
13294,79.68932764417296
13295,56.24511456905974
13296,75.72008279513562
13297,65.29093980094598
13298,57.92627680892012
13299,85.50577474949746
13300,53.20738669946728
13301,54.99814898043186
13302,61.471284505630145
13303,65.7420443393489
13304,70.98665479429185
13305,79.68932764417296
13306,59.07799419960548
13307,59.55549154760623
13308,57.92627680892012
13309,55.72338727881312
13310,47.23652445547557
13311,61.056298129577065
13312,74.31292109733224
13313,88.3028804984426
13314,70.10354778841595
13315,85.50577474949746
13316,70.98665479429185
13317,75.55846225900746
13318,64.04539863927076
13319,81.09648934197635
13320,59.55549154760623
13321,61.471284505630145
13322,53.20738669946728
13323,63.89713905291183
13324,59.55549154760623
13325,61.056298129577065
13326,65.29093980094598
13327,59.07799419960548
13328,58.670969116341425
13329,69.57949309648846
13330,86.89571880063922
13331,79.68932764417296
13332,59.07799419960548
13333,71.80019348849409
13334,81.09648934197635
13335,55.24588993081237
13336,53.95207900688858
13337,81.09648934197635
13338,59.07799419960548
13339,70.98665479429185
13340,81.09648934197635
13341,80.93486880584818
13342,55.72338727881312
13343,57.92627680892012
13344,55.72338727881312
13345,58.917540154378464
13346,47.98121676289687
13347,57.11029918507492
13348,70.10354778841595
13349,77.0754464196293
13350,61.056298129577065
13351,47.23652445547557
13352,71.34908895009117
13353,63.89713905291183
13354,76.00956679741037
13355,58.670969116341425
13356,86.89571880063922
13357,65.29093980094598
13358,70.10354778841595
13359,55.72338727881312
13360,55.72338727881312
13361,53.95207900688858
13362,57.92627680892012
13363,53.95207900688858
13364,55.72338727881312
13365,86.89571880063922
13366,79.68932764417296
13367,86.89571880063922
13368,62.21597681305145
13369,57.92627680892012
13370,47.23652445547557
13371,64.04539863927076
13372,47.98121676289687
13373,57.92627680892012
13374,56.71052682238634
13375,86.89571880063922
13376,63.16844833422013
13377,61.471284505630145
13378,88.3028804984426
13379,54.99814898043186
13380,57.92627680892012
13381,59.55549154760623
13382,55.24588993081237
13383,57.92627680892012
13384,55.72338727881312
13385,74.31292109733224
13386,70.98665479429185
13387,88.59236450071735
13388,63.89713905291183
13389,55.72338727881312
13390,69.57949309648846
13391,47.98121676289687
13392,79.68932764417296
13393,74.31292109733224
13394,64.04539863927076
13395,59.55549154760623
13396,77.0754464196293
13397,74.31292109733224
13398,57.92627680892012
13399,86.89571880063922
13400,86.89571880063922
13401,74.31292109733224
13402,70.98665479429185
13403,64.04539863927076
13404,53.20738669946728
13405,57.92627680892012
13406,61.471284505630145
13407,63.16844833422013
13408,55.24588993081237
13409,85.50577474949746
13410,47.23652445547557
13411,61.056298129577065
13412,86.89571880063922
13413,56.71052682238634
13414,56.69479468051
13415,74.31292109733224
13416,61.471284505630145
13417,79.68932764417296
13418,53.95207900688858
13419,54.99814898043186
13420,63.89713905291183
13421,47.23652445547557
13422,61.471284505630145
13423,55.72338727881312
13424,79.68932764417296
13425,59.55549154760623
13426,54.99814898043186
13427,74.31292109733224
13428,69.57949309648846
13429,65.29093980094598
13430,88.3028804984426
13431,62.90552346386569
13432,61.056298129577065
13433,58.670969116341425
13434,59.55549154760623
13435,55.72338727881312
13436,55.72338727881312
13437,75.72008279513562
13438,53.20738669946728
13439,54.99814898043186
13440,59.55549154760623
13441,52.87842255359323
13442,75.55846225900746
13443,63.89713905291183
13444,63.16844833422013
13445,59.07799419960548
13446,85.50577474949746
13447,58.670969116341425
13448,63.89713905291183
13449,57.92627680892012
13450,56.71052682238634
13451,47.23652445547557
13452,63.89713905291183
13453,81.09648934197635
13454,55.72338727881312
13455,70.82503425816368
13456,56.71052682238634
13457,55.24588993081237
13458,63.89713905291183
13459,65.29093980094598
13460,61.056298129577065
13461,63.16844833422013
13462,59.55549154760623
13463,85.50577474949746
13464,75.72008279513562
13465,53.20738669946728
13466,70.93358444552624
13467,59.55549154760623
13468,74.31292109733224
13469,47.23652445547557
13470,59.07799419960548
13471,57.92627680892012
13472,79.68932764417296
13473,55.500422261638434
13474,84.09861305169407
13475,47.23652445547557
13476,56.71052682238634
13477,58.670969116341425
13478,85.50577474949746
13479,70.82503425816368
13480,55.72338727881312
13481,57.92627680892012
13482,55.24588993081237
13483,58.670969116341425
13484,88.3028804984426
13485,55.24588993081237
13486,53.20738669946728
13487,57.92627680892012
13488,55.24588993081237
13489,63.16844833422013
13490,55.72338727881312
13491,86.89571880063922
13492,53.20738669946728
13493,71.34908895009117
13494,58.670969116341425
13495,61.056298129577065
13496,57.92627680892012
13497,54.99814898043186
13498,53.20738669946728
13499,69.57949309648846
13500,64.04539863927076
13501,52.87842255359323
13502,88.3028804984426
13503,61.471284505630145
13504,79.68932764417296
13505,55.72338727881312
13506,54.99814898043186
13507,55.24588993081237
13508,52.87842255359323
13509,55.500422261638434
13510,65.29093980094598
13511,58.670969116341425
13512,52.87842255359323
13513,70.98665479429185
13514,58.670969116341425
13515,47.23652445547557
13516,58.670969116341425
13517,47.23652445547557
13518,65.29093980094598
13519,70.10354778841595
13520,47.23652445547557
13521,55.72338727881312
13522,85.50577474949746
13523,47.23652445547557
13524,58.670969116341425
13525,70.98665479429185
13526,58.670969116341425
13527,64.04539863927076
13528,47.23652445547557
13529,57.11029918507492
13530,64.64183136033314
13531,71.34908895009117
13532,70.10354778841595
13533,53.95207900688858
13534,53.20738669946728
13535,69.57949309648846
13536,55.72338727881312
13537,88.3028804984426
13538,47.23652445547557
13539,81.09648934197635
13540,63.89713905291183
13541,55.72338727881312
13542,65.29093980094598
13543,55.500422261638434
13544,55.72338727881312
13545,79.68932764417296
13546,61.471284505630145
13547,57.92627680892012
13548,77.0754464196293
13549,57.92627680892012
13550,47.23652445547557
13551,85.50577474949746
13552,58.25938236817541
13553,57.11029918507492
13554,57.11029918507492
13555,52.87842255359323
13556,52.87842255359323
13557,52.87842255359323
13558,79.68932764417296
13559,85.50577474949746
13560,56.71052682238634
13561,62.90552346386569
13562,64.04539863927076
13563,55.500422261638434
13564,86.89571880063922
13565,69.57949309648846
13566,47.98121676289687
13567,59.55549154760623
13568,70.10354778841595
13569,47.23652445547557
13570,74.31292109733224
13571,55.24588993081237
13572,63.16844833422013
13573,86.89571880063922
13574,55.72338727881312
13575,57.11029918507492
13576,63.89713905291183
13577,47.98121676289687
13578,70.10354778841595
13579,55.72338727881312
13580,76.00956679741037
13581,47.23652445547557
13582,54.99814898043186
13583,56.71052682238634
13584,75.72008279513562
13585,86.89571880063922
13586,58.670969116341425
13587,57.92627680892012
13588,54.99814898043186
13589,88.3028804984426
13590,86.89571880063922
13591,57.92627680892012
13592,88.3028804984426
13593,85.50577474949746
13594,86.89571880063922
13595,64.04539863927076
13596,55.72338727881312
13597,52.87842255359323
13598,79.68932764417296
13599,64.64183136033314
13600,55.500422261638434
13601,71.2761387965666
13602,52.87842255359323
13603,56.24511456905974
13604,56.24511456905974
13605,55.72338727881312
13606,59.55549154760623
13607,54.99814898043186
13608,55.72338727881312
13609,64.04539863927076
13610,61.471284505630145
13611,65.7420443393489
13612,54.99814898043186
13613,79.68932764417296
13614,47.23652445547557
13615,61.02969035902153
13616,85.50577474949746
13617,64.64183136033314
13618,54.99814898043186
13619,52.87842255359323
13620,55.72338727881312
13621,88.3028804984426
13622,59.55549154760623
13623,70.98665479429185
13624,55.72338727881312
13625,55.500422261638434
13626,57.92627680892012
13627,88.3028804984426
13628,75.72008279513562
13629,55.500422261638434
13630,79.68932764417296
13631,52.87842255359323
13632,79.68932764417296
13633,69.57949309648846
13634,56.24511456905974
13635,70.10354778841595
13636,55.72338727881312
13637,61.056298129577065
13638,79.68932764417296
13639,56.69479468051
13640,55.24588993081237
13641,88.3028804984426
13642,54.99814898043186
13643,56.71052682238634
13644,84.09861305169407
13645,53.20738669946728
13646,55.500422261638434
13647,69.57949309648846
13648,57.92627680892012
13649,74.31292109733224
13650,85.50577474949746
13651,75.72008279513562
13652,62.75294382965521
13653,59.55549154760623
13654,85.50577474949746
13655,47.98121676289687
13656,81.09648934197635
13657,47.98121676289687
13658,69.57949309648846
13659,63.89713905291183
13660,57.92627680892012
13661,55.72338727881312
13662,54.99814898043186
13663,55.72338727881312
13664,54.99814898043186
13665,57.92627680892012
13666,57.92627680892012
13667,88.3028804984426
13668,55.72338727881312
13669,57.92627680892012
13670,59.07799419960548
13671,71.34908895009117
13672,47.23652445547557
13673,86.89571880063922
13674,79.68932764417296
13675,52.87842255359323
13676,53.20738669946728
13677,57.92627680892012
13678,88.3028804984426
13679,63.89713905291183
13680,57.92627680892012
13681,63.16844833422013
13682,62.21597681305145
13683,53.20738669946728
13684,55.72338727881312
13685,88.3028804984426
13686,59.55549154760623
13687,47.98121676289687
13688,55.500422261638434
13689,64.04539863927076
13690,57.11029918507492
13691,71.34908895009117
13692,53.20738669946728
13693,55.24588993081237
13694,59.55549154760623
13695,47.23652445547557
13696,56.71052682238634
13697,59.55549154760623
13698,61.02969035902153
13699,81.09648934197635
13700,64.04539863927076
13701,56.69479468051
13702,54.99814898043186
13703,56.71052682238634
13704,70.82503425816368
13705,47.23652445547557
13706,65.29093980094598
13707,53.95207900688858
13708,47.23652445547557
13709,76.00956679741037
13710,54.99814898043186
13711,64.04539863927076
13712,88.3028804984426
13713,69.57949309648846
13714,47.23652445547557
13715,79.68932764417296
13716,54.99814898043186
13717,74.31292109733224
13718,47.23652445547557
13719,55.72338727881312
13720,86.89571880063922
13721,63.89713905291183
13722,88.3028804984426
13723,57.92627680892012
13724,81.09648934197635
13725,53.20738669946728
13726,54.99814898043186
13727,47.23652445547557
13728,63.89713905291183
13729,53.20738669946728
13730,64.04539863927076
13731,47.98121676289687
13732,79.68932764417296
13733,81.09648934197635
13734,69.57949309648846
13735,85.50577474949746
13736,57.92627680892012
13737,55.72338727881312
13738,47.23652445547557
13739,88.3028804984426
13740,85.50577474949746
13741,69.57949309648846
13742,62.21597681305145
13743,79.68932764417296
13744,56.71052682238634
13745,69.57949309648846
13746,55.72338727881312
13747,58.670969116341425
13748,47.23652445547557
13749,61.056298129577065
13750,86.89571880063922
13751,59.55549154760623
13752,61.056298129577065
13753,74.31292109733224
13754,47.23652445547557
13755,55.72338727881312
13756,47.23652445547557
13757,79.68932764417296
13758,55.72338727881312
13759,59.55549154760623
13760,64.04539863927076
13761,55.72338727881312
13762,63.16844833422013
13763,57.92627680892012
13764,55.24588993081237
13765,69.57949309648846
13766,70.10354778841595
13767,69.57949309648846
13768,54.99814898043186
13769,61.056298129577065
13770,52.87842255359323
13771,54.99814898043186
13772,63.89713905291183
13773,47.23652445547557
13774,57.11029918507492
13775,57.92627680892012
13776,59.55549154760623
13777,55.24588993081237
13778,56.71052682238634
13779,57.92627680892012
13780,53.20738669946728
13781,58.670969116341425
13782,59.55549154760623
13783,63.89713905291183
13784,54.99814898043186
13785,88.3028804984426
13786,56.71052682238634
13787,59.55549154760623
13788,47.98121676289687
13789,53.95207900688858
13790,81.09648934197635
13791,63.89713905291183
13792,86.89571880063922
