Id,mean_exam_points
13911,57.63995968761888
13912,54.214737215405826
13913,82.73845385956797
13914,55.03629919821209
13915,53.791814996967716
13916,59.988438408223864
13917,40.294964013642605
13918,70.33459927484701
13919,71.4425178902431
13920,74.56978484932205
13921,44.92374666823216
13922,55.03629919821209
13923,83.04052956164367
13924,69.13543342974566
13925,66.32081794440452
13926,59.33339983002716
13927,55.658560436443025
13928,65.73290018683228
13929,60.165245435317466
13930,74.56978484932205
13931,55.658560436443025
13932,58.87103930591689
13933,51.121516940956134
13934,54.454916147276066
13935,59.97806596425354
13936,54.882638908806186
13937,40.294964013642605
13938,54.44685357516442
13939,89.74601415116621
13940,70.33459927484701
13941,70.33459927484701
13942,59.161136085078354
13943,89.74601415116621
13944,39.6186228485316
13945,55.22346755753495
13946,60.51073343838717
13947,82.73845385956797
13948,67.99700242565547
13949,70.33459927484701
13950,58.963475665263026
13951,63.00296962979633
13952,60.6870739001808
13953,79.67059267122485
13954,52.141226100211824
13955,55.63418436909276
13956,90.69867631797587
13957,54.03573590415756
13958,89.94822685725894
13959,65.03169138294527
13960,80.14663438515888
13961,56.170914075388204
13962,70.14771976020495
13963,56.170914075388204
13964,88.99556469044929
13965,58.78532114877064
13966,65.73290018683228
13967,63.01467789398983
13968,66.32081794440452
13969,56.20285596289773
13970,86.0002208669032
13971,52.141226100211824
13972,55.658560436443025
13973,59.988438408223864
13974,88.18009972599259
13975,53.89267190543282
13976,51.121516940956134
13977,54.44685357516442
13978,69.35926120031408
13979,89.74601415116621
13980,59.161136085078354
13981,56.72298410748644
13982,57.63995968761888
13983,84.83508738477292
13984,59.97806596425354
13985,44.77378948842531
13986,69.13543342974566
13987,65.73290018683228
13988,62.653481846653314
13989,71.72172767975708
13990,54.454916147276066
13991,61.213172148137836
13992,59.33339983002716
13993,61.213172148137836
13994,84.83508738477292
13995,86.0002208669032
13996,91.30818768789086
13997,82.73845385956797
13998,77.75086523514261
13999,59.57732073721701
14000,70.33459927484701
14001,54.44685357516442
14002,51.121516940956134
14003,89.13276189280225
14004,53.97432838253024
14005,84.43804733017855
14006,44.92374666823216
14007,57.63995968761888
14008,84.43804733017855
14009,59.515913215589684
14010,84.43804733017855
14011,45.45013065353631
14012,84.43804733017855
14013,59.82903777847871
14014,56.33050532761267
14015,70.33459927484701
14016,79.43238982455556
14017,84.43804733017855
14018,55.67158731507839
14019,83.99319172845333
14020,70.33459927484701
14021,49.74001116526933
14022,55.22346755753495
14023,60.6870739001808
14024,55.61017979345107
14025,54.214737215405826
14026,85.32674438099427
14027,63.691195039076234
14028,62.82032453007327
14029,75.67801536518758
14030,54.44685357516442
14031,79.67059267122485
14032,53.89267190543282
14033,84.43804733017855
14034,60.32356507906431
14035,84.59688453810362
14036,70.14917734446603
14037,58.78532114877064
14038,58.963475665263026
14039,47.97747801151574
14040,51.121516940956134
14041,63.691195039076234
14042,58.963475665263026
14043,79.43238982455556
14044,55.63418436909276
14045,75.9683542273726
14046,91.30818768789086
14047,65.03169138294527
14048,85.12164302276256
14049,56.170914075388204
14050,75.58001352173676
14051,61.1757692021522
14052,58.963475665263026
14053,67.98287626779612
14054,55.67158731507839
14055,54.44685357516442
14056,56.170914075388204
14057,63.49149333394125
14058,61.744440795957175
14059,68.808681000597
14060,89.74601415116621
14061,62.87951646413471
14062,70.33459927484701
14063,64.90966462304932
14064,56.20285596289773
14065,60.60495930611556
14066,79.43238982455556
14067,60.51073343838717
14068,55.03629919821209
14069,70.33459927484701
14070,56.72298410748644
14071,59.17993778628504
14072,89.74601415116621
14073,70.14917734446603
14074,70.33459927484701
14075,55.22346755753495
14076,63.81465978056619
14077,58.963475665263026
14078,84.43804733017855
14079,59.161136085078354
14080,65.03169138294527
14081,57.3662159658011
14082,68.60897929546202
14083,56.20285596289773
14084,66.32081794440452
14085,63.81465978056619
14086,57.63995968761888
14087,81.23276620794951
14088,88.18009972599259
14089,45.45013065353631
14090,53.791814996967716
14091,59.97806596425354
14092,79.43238982455556
14093,54.83404878969611
14094,52.24697276233899
14095,60.13400838941076
14096,56.72298410748644
14097,59.988438408223864
14098,70.14771976020495
14099,68.82324372088245
14100,80.14663438515888
14101,61.126805163746106
14102,75.3931340070947
14103,53.97432838253024
14104,80.2349549064477
14105,88.99556469044929
14106,63.81465978056619
14107,84.83508738477292
14108,60.13400838941076
14109,82.73845385956797
14110,63.380599207166895
14111,51.121516940956134
14112,55.03629919821209
14113,58.963475665263026
14114,84.43804733017855
14115,64.15830518676908
14116,57.63995968761888
14117,70.33459927484701
14118,58.963475665263026
14119,70.33459927484701
14120,62.87951646413471
14121,62.82032453007327
14122,51.121516940956134
14123,58.963475665263026
14124,55.63418436909276
14125,51.121516940956134
14126,86.0002208669032
14127,65.03169138294527
14128,61.213172148137836
14129,74.14101477664207
14130,71.3978562487428
14131,60.6870739001808
14132,57.63995968761888
14133,63.39674697411043
14134,91.30818768789086
14135,70.33459927484701
14136,44.92374666823216
14137,63.691195039076234
14138,66.28037028722204
14139,63.39674697411043
14140,80.14663438515888
14141,49.74001116526933
14142,79.67059267122485
14143,64.90966462304932
14144,79.67059267122485
14145,91.30818768789086
14146,45.45013065353631
14147,59.988438408223864
14148,57.63995968761888
14149,59.97806596425354
14150,80.14663438515888
14151,55.27310668878173
14152,51.121516940956134
14153,55.03629919821209
14154,80.14663438515888
14155,51.121516940956134
14156,60.32356507906431
14157,89.74601415116621
14158,62.620825446473575
14159,63.49149333394125
14160,86.0002208669032
14161,56.170914075388204
14162,88.18009972599259
14163,39.6186228485316
14164,62.620825446473575
14165,69.90582920216703
14166,63.81465978056619
14167,54.882638908806186
14168,62.620825446473575
14169,54.83404878969611
14170,63.380599207166895
14171,71.43830390592528
14172,51.121516940956134
14173,44.92374666823216
14174,49.74001116526933
14175,54.29902048131261
14176,88.25534449713729
14177,40.294964013642605
14178,62.620825446473575
14179,54.44685357516442
14180,88.18009972599259
14181,53.791814996967716
14182,81.23276620794951
14183,60.13400838941076
14184,70.43260111829782
14185,63.691195039076234
14186,54.454916147276066
14187,70.33459927484701
14188,71.72172767975708
14189,61.15176462651051
14190,68.808681000597
14191,60.13400838941076
14192,60.60495930611556
14193,61.1757692021522
14194,84.43804733017855
14195,57.63995968761888
14196,84.43804733017855
14197,65.03169138294527
14198,63.49149333394125
14199,88.18009972599259
14200,59.57732073721701
14201,51.121516940956134
14202,59.15483040047057
14203,55.03629919821209
14204,84.43804733017855
14205,56.170914075388204
14206,61.213172148137836
14207,44.77378948842531
14208,90.69867631797587
14209,55.67158731507839
14210,59.33339983002716
14211,54.03573590415756
14212,49.74001116526933
14213,57.63995968761888
14214,67.99700242565547
14215,46.739257214995575
14216,83.69111602637763
14217,61.213172148137836
14218,53.791814996967716
14219,79.67059267122485
14220,75.67801536518758
14221,59.15483040047057
14222,51.121516940956134
14223,60.51073343838717
14224,59.17993778628504
14225,62.76139850124416
14226,63.01467789398983
14227,54.03573590415756
14228,59.74218202812828
14229,55.03629919821209
14230,74.56978484932205
14231,52.141226100211824
14232,70.33459927484701
14233,79.43238982455556
14234,80.30743022204182
14235,53.791814996967716
14236,79.67059267122485
14237,51.121516940956134
14238,59.33339983002716
14239,54.44685357516442
14240,82.73845385956797
14241,44.92374666823216
14242,88.18009972599259
14243,51.121516940956134
14244,61.126805163746106
14245,70.33459927484701
14246,88.18009972599259
14247,86.15905807482828
14248,63.01467789398983
14249,65.03169138294527
14250,84.43804733017855
14251,54.03573590415756
14252,60.74386627484667
14253,55.67158731507839
14254,60.6870739001808
14255,68.60897929546202
14256,53.89267190543282
14257,59.988438408223864
14258,39.6186228485316
14259,62.82032453007327
14260,89.74227326271725
14261,57.63995968761888
14262,58.87103930591689
14263,58.87103930591689
14264,69.90582920216703
14265,61.213172148137836
14266,57.72741201313762
14267,55.67158731507839
14268,55.31510376665602
14269,60.165245435317466
14270,60.6870739001808
14271,69.90582920216703
14272,51.121516940956134
14273,63.691195039076234
14274,70.33459927484701
14275,89.74601415116621
14276,65.73290018683228
14277,89.74227326271725
14278,79.67059267122485
14279,70.43260111829782
14280,55.658560436443025
14281,53.01161491125961
14282,90.69867631797587
14283,51.121516940956134
14284,39.6186228485316
14285,66.28037028722204
14286,82.73845385956797
14287,54.454916147276066
14288,54.882638908806186
14289,69.13543342974566
14290,79.67059267122485
14291,61.213172148137836
14292,86.39726092149758
14293,62.620825446473575
14294,55.22346755753495
14295,70.43260111829782
14296,44.92374666823216
14297,75.58001352173676
14298,56.170914075388204
14299,59.15483040047057
14300,79.67059267122485
14301,55.67158731507839
14302,58.87103930591689
14303,59.161136085078354
14304,60.13400838941076
14305,84.43804733017855
14306,65.03169138294527
14307,54.214737215405826
14308,60.74386627484667
14309,63.691195039076234
14310,84.09486719146092
14311,52.141226100211824
14312,51.121516940956134
14313,84.69164563307224
14314,84.43804733017855
14315,55.67158731507839
14316,75.58001352173676
14317,68.60897929546202
14318,53.89267190543282
14319,66.47414943224078
14320,74.56978484932205
14321,82.73845385956797
14322,70.33459927484701
14323,56.170914075388204
14324,53.89267190543282
14325,64.90966462304932
14326,59.17993778628504
14327,54.882638908806186
14328,60.32356507906431
14329,63.81465978056619
14330,53.791814996967716
14331,75.67801536518758
14332,69.72649761935887
14333,39.6186228485316
14334,80.14663438515888
14335,51.121516940956134
14336,51.121516940956134
14337,88.18009972599259
14338,63.380599207166895
14339,55.67158731507839
14340,58.99354181261448
14341,55.67158731507839
14342,84.59688453810362
14343,81.23276620794951
14344,55.03629919821209
14345,88.18009972599259
14346,61.213172148137836
14347,70.43260111829782
14348,62.01024998833865
14349,65.03169138294527
14350,60.8097491199561
14351,61.213172148137836
14352,70.14917734446603
14353,54.882638908806186
14354,79.43238982455556
14355,63.380599207166895
14356,53.89267190543282
14357,60.12131467054833
14358,60.8097491199561
14359,55.62938427750171
14360,75.58001352173676
14361,84.43804733017855
14362,60.13400838941076
14363,52.141226100211824
14364,62.620825446473575
14365,71.43830390592528
14366,55.58522033068666
14367,70.43260111829782
14368,59.17993778628504
14369,61.213172148137836
14370,54.882638908806186
14371,39.6186228485316
14372,57.63995968761888
14373,69.90582920216703
14374,70.14771976020495
14375,63.691195039076234
14376,79.43238982455556
14377,79.67059267122485
14378,60.165245435317466
14379,59.15483040047057
14380,70.33459927484701
14381,53.89267190543282
14382,79.67059267122485
14383,65.03169138294527
14384,59.57732073721701
14385,79.67059267122485
14386,52.24697276233899
14387,74.56978484932205
14388,69.90582920216703
14389,61.1757692021522
14390,62.01024998833865
14391,75.58001352173676
14392,54.29902048131261
14393,53.791814996967716
14394,63.49149333394125
14395,89.74601415116621
14396,63.691195039076234
14397,91.30818768789086
14398,59.33339983002716
14399,51.121516940956134
14400,44.77378948842531
14401,61.744440795957175
14402,54.214737215405826
14403,76.35803190054936
14404,63.380599207166895
14405,60.6870739001808
14406,84.43804733017855
14407,63.68241196946895
14408,84.43804733017855
14409,55.67158731507839
14410,55.63418436909276
14411,70.14771976020495
14412,75.58001352173676
14413,55.658560436443025
14414,85.39070949698821
14415,52.141226100211824
14416,54.03573590415756
14417,66.28037028722204
14418,57.72741201313762
14419,52.141226100211824
14420,85.12164302276256
14421,86.05992726452155
14422,57.63995968761888
14423,61.213172148137836
14424,58.963475665263026
14425,51.121516940956134
14426,52.141226100211824
14427,70.14771976020495
14428,85.12164302276256
14429,68.60897929546202
14430,59.17993778628504
14431,63.49149333394125
14432,63.81465978056619
14433,60.165245435317466
14434,90.55773822717394
14435,54.44685357516442
14436,89.74601415116621
14437,62.82032453007327
14438,58.963475665263026
14439,69.13543342974566
14440,62.82032453007327
14441,63.691195039076234
14442,52.141226100211824
14443,68.82324372088245
14444,75.67801536518758
14445,44.92374666823216
14446,47.97747801151574
14447,84.83508738477292
14448,44.77378948842531
14449,53.791814996967716
14450,65.03169138294527
14451,51.121516940956134
14452,57.63995968761888
14453,89.74601415116621
14454,55.67158731507839
14455,54.44685357516442
14456,54.454916147276066
14457,69.90582920216703
14458,77.83637360752408
14459,63.01467789398983
14460,63.380599207166895
14461,53.97432838253024
14462,61.126805163746106
14463,84.43804733017855
14464,82.73845385956797
14465,55.58522033068666
14466,61.30887272809674
14467,51.121516940956134
14468,55.658560436443025
14469,51.121516940956134
14470,88.18009972599259
14471,51.121516940956134
14472,63.49149333394125
14473,84.69164563307224
14474,53.89267190543282
14475,54.44685357516442
14476,83.69111602637763
14477,54.454916147276066
14478,84.59688453810362
14479,75.58001352173676
14480,85.39070949698821
14481,45.45013065353631
14482,57.63995968761888
14483,51.121516940956134
14484,63.691195039076234
14485,59.97806596425354
14486,84.59688453810362
14487,52.141226100211824
14488,84.59688453810362
14489,62.82032453007327
14490,59.161136085078354
14491,52.141226100211824
14492,75.67801536518758
14493,60.6870739001808
14494,56.170914075388204
14495,85.39070949698821
14496,40.294964013642605
14497,55.58522033068666
14498,84.34863821075665
14499,60.51073343838717
14500,81.23276620794951
