Id,mean_exam_points
13542,62.6064610980836
13543,56.72298410748644
13544,53.43580800210795
13545,78.80132135690236
13546,62.01024998833865
13547,54.171284880611246
13548,82.4404317229927
13549,54.171284880611246
13550,44.92374666823216
13551,84.45797281653623
13552,58.78532114877064
13553,57.81015966830684
13554,56.93921258331097
13555,49.355322226713135
13556,53.50258972738741
13557,53.50258972738741
13558,79.43691985468884
13559,86.5707824184513
13560,57.822843030089594
13561,63.834718283202704
13562,65.11207607224144
13563,56.72298410748644
13564,84.6014145682369
13565,68.82744599421083
13566,39.41927488605876
13567,60.107844342177856
13568,70.14654469881175
13569,51.121516940956134
13570,75.58001352173676
13571,53.631233071053046
13572,62.119577425765364
13573,83.64008372319579
13574,56.42311962284362
13575,58.71182340189215
13576,59.458550761463464
13577,40.85855311600758
13578,72.25801495637221
13579,54.56625950911841
13580,75.58001352173676
13581,51.121516940956134
13582,55.658560436443025
13583,59.86969628732677
13584,76.42198008228758
13585,84.6014145682369
13586,59.525295801977585
13587,59.17958667569329
13588,55.658560436443025
13589,88.76189187391327
13590,84.6014145682369
13591,57.891299194196115
13592,89.64116591901927
13593,85.40920735382835
13594,86.17543117505575
13595,63.691195039076234
13596,55.220614048422355
13597,52.1315810893654
13598,79.52380523935103
13599,68.8727780617464
13600,54.454916147276066
13601,70.33459927484701
13602,54.29457353160577
13603,60.09278687333328
13604,59.44919223208808
13605,56.42311962284362
13606,60.107844342177856
13607,54.882638908806186
13608,54.872917716995104
13609,65.84769420486634
13610,59.74218202812828
13611,66.53188013238825
13612,54.881050202302696
13613,79.43691985468884
13614,51.121516940956134
13615,61.073670211614385
13616,85.90721570485046
13617,65.3800527541855
13618,54.882638908806186
13619,53.09967429468669
13620,52.22281873799196
13621,91.87874923943896
13622,60.42880135433864
13623,70.34044830243636
13624,54.88721652127919
13625,54.454916147276066
13626,57.11411622898643
13627,89.64116591901927
13628,74.11990780337203
13629,56.72298410748644
13630,79.43691985468884
13631,54.892944907456915
13632,79.43691985468884
13633,70.33459927484701
13634,59.44919223208808
13635,70.14654469881175
13636,55.220614048422355
13637,63.39674697411043
13638,82.26289053793836
13639,57.471814156951986
13640,53.631233071053046
13641,87.94642690945658
13642,56.11793539992975
13643,57.822843030089594
13644,84.33319909803161
13645,49.97314380266423
13646,56.72298410748644
13647,69.73710264493482
13648,59.17958667569329
13649,75.58001352173676
13650,84.33319909803161
13651,74.56978484932205
13652,62.418213026624514
13653,60.7621988814818
13654,84.33319909803161
13655,37.916703136345724
13656,82.80685674510765
13657,40.75606161125515
13658,70.00178411248854
13659,59.458550761463464
13660,55.45957236210842
13661,56.42311962284362
13662,55.658560436443025
13663,56.21170343556608
13664,54.882638908806186
13665,55.45957236210842
13666,54.53665096036811
13667,89.64116591901927
13668,54.88721652127919
13669,61.59320624137784
13670,59.17281790411249
13671,82.075590299031
13672,51.121516940956134
13673,84.15761220185759
13674,79.57980134969021
13675,52.28125819703015
13676,56.170914075388204
13677,56.5849044462958
13678,89.02243516525331
13679,59.458550761463464
13680,57.87319192779297
13681,63.892188244346535
13682,64.81256168282981
13683,56.170914075388204
13684,56.42311962284362
13685,87.94642690945658
13686,61.96470445590307
13687,40.603576543104786
13688,56.72298410748644
13689,64.06385984253812
13690,58.71182340189215
13691,67.72394705960437
13692,56.170914075388204
13693,53.631233071053046
13694,60.52759474101591
13695,44.92374666823216
13696,54.89690705977258
13697,60.107844342177856
13698,61.073670211614385
13699,78.93260555828137
13700,65.79663702112957
13701,56.03574388236915
13702,55.658560436443025
13703,59.86969628732677
13704,66.60158945934434
13705,51.121516940956134
13706,65.40933705253606
13707,47.34129878261974
13708,51.121516940956134
13709,75.58001352173676
13710,55.658560436443025
13711,63.691195039076234
13712,89.64116591901927
13713,70.33459927484701
13714,44.92374666823216
13715,81.01093646150768
13716,54.882638908806186
13717,77.0330935615021
13718,51.121516940956134
13719,53.684710946857926
13720,85.67742282403364
13721,64.92610236861258
13722,89.76593963752389
13723,53.00074785880368
13724,82.50478104303195
13725,56.170914075388204
13726,54.882638908806186
13727,51.121516940956134
13728,64.46685255654549
13729,56.170914075388204
13730,63.691195039076234
13731,41.10552625533342
13732,78.2433820271646
13733,82.50478104303195
13734,70.33459927484701
13735,84.45797281653623
13736,55.2323150302033
13737,54.872917716995104
13738,51.121516940956134
13739,88.76189187391327
13740,84.33319909803161
13741,70.78531887463814
13742,66.69993823314012
13743,79.72367503636664
13744,62.69149341095383
13745,70.78531887463814
13746,56.521913009520894
13747,63.58551218089416
13748,51.121516940956134
13749,59.56233869189485
13750,84.74429606323828
13751,60.107844342177856
13752,59.62505603965346
13753,75.58001352173676
13754,44.92374666823216
13755,55.220614048422355
13756,51.121516940956134
13757,80.68887393111952
13758,55.220614048422355
13759,59.22629577991737
13760,63.691195039076234
13761,51.87512240656471
13762,65.82411711380313
13763,60.30491875988067
13764,53.631233071053046
13765,70.33459927484701
13766,70.14654469881175
13767,70.33459927484701
13768,54.882638908806186
13769,59.82903777847871
13770,52.28125819703015
13771,55.658560436443025
13772,59.49051931407716
13773,51.121516940956134
13774,55.89330536915999
13775,60.30491875988067
13776,60.107844342177856
13777,53.631233071053046
13778,54.89690705977258
13779,52.54522000746498
13780,56.170914075388204
13781,66.50254617774638
13782,60.107844342177856
13783,59.458550761463464
13784,54.882638908806186
13785,89.10800197407953
13786,57.822843030089594
13787,59.22629577991737
13788,39.3885944055455
13789,44.27050621624944
13790,83.6663561076549
13791,60.746838242960635
13792,84.74429606323828
13793,42.02338060325161
13794,51.121516940956134
13795,64.46685255654549
13796,55.45957236210842
13797,84.57774158745512
13798,78.47558900964772
13799,63.892188244346535
13800,84.45797281653623
13801,68.8727780617464
13802,60.667615131864906
13803,55.45957236210842
13804,75.58001352173676
13805,45.5378252082459
13806,79.43691985468884
13807,54.88721652127919
13808,52.28125819703015
13809,89.64116591901927
13810,51.121516940956134
13811,39.336257551108325
13812,56.170914075388204
13813,58.97739283516739
13814,53.631233071053046
13815,54.141860487026385
13816,54.56625950911841
13817,70.33459927484701
13818,59.82903777847871
13819,85.40920735382835
13820,54.171284880611246
13821,91.87874923943896
13822,69.18134580405888
13823,84.33319909803161
13824,70.33459927484701
13825,75.58001352173676
13826,59.56233869189485
13827,44.92374666823216
13828,54.882638908806186
13829,54.29457353160577
13830,63.691195039076234
13831,54.454916147276066
13832,69.88472222889699
13833,82.50478104303195
13834,57.116370655232835
13835,68.44346903159091
13836,82.80685674510765
13837,60.09278687333328
13838,63.58551218089416
13839,84.33319909803161
13840,52.22281873799196
13841,60.42880135433864
13842,59.91528070589935
13843,44.03582963053847
13844,90.80274098364222
13845,63.691195039076234
13846,54.56625950911841
13847,79.43691985468884
13848,65.11207607224144
13849,67.72394705960437
13850,55.825436674138835
13851,59.525295801977585
13852,54.882638908806186
13853,79.43691985468884
13854,82.50478104303195
13855,85.53398107233296
13856,53.631233071053046
13857,57.11411622898643
13858,64.05150629522196
13859,59.74218202812828
13860,84.33319909803161
13861,64.01061924673517
13862,62.87951646413471
13863,53.28600716131859
13864,63.178565075048326
13865,70.33459927484701
13866,79.72367503636664
13867,71.2319224737364
13868,62.01024998833865
13869,68.45505907777142
13870,61.59320624137784
13871,62.620825446473575
13872,51.121516940956134
13873,70.33459927484701
13874,63.834718283202704
13875,71.92597139766237
13876,52.57523747658336
13877,82.4404317229927
13878,62.6064610980836
13879,61.753288268625525
13880,82.91535994869068
13881,56.170914075388204
13882,84.6014145682369
13883,60.746838242960635
13884,51.121516940956134
13885,57.891299194196115
13886,54.56625950911841
13887,63.178565075048326
13888,84.6014145682369
13889,75.7152490818119
13890,70.33459927484701
13891,85.45587823673768
13892,63.16045780864519
13893,85.76298963285986
13894,74.56978484932205
13895,54.53665096036811
13896,70.97698658874296
13897,62.418213026624514
13898,63.58551218089416
13899,62.6064610980836
13900,62.6064610980836
13901,55.658560436443025
13902,63.892188244346535
13903,59.458550761463464
13904,56.170914075388204
13905,59.458550761463464
13906,63.66161575078367
13907,49.95406150785902
13908,70.33459927484701
13909,54.88721652127919
13910,62.6064610980836
13911,56.93921258331097
13912,54.67865716998093
13913,83.58078929882869
13914,55.45957236210842
13915,53.631233071053046
13916,60.107844342177856
13917,40.06677986015024
13918,70.33459927484701
13919,72.76870390327596
13920,74.56978484932205
13921,44.92374666823216
13922,55.45957236210842
13923,83.88286500090439
13924,68.45505907777142
13925,69.21762333630839
13926,59.17281790411249
13927,55.658560436443025
13928,64.73645811294031
13929,60.30491875988067
13930,74.56978484932205
13931,55.658560436443025
13932,59.17958667569329
13933,51.121516940956134
13934,54.454916147276066
13935,59.44919223208808
13936,54.882638908806186
13937,40.603576543104786
13938,54.56625950911841
13939,89.64116591901927
13940,70.33459927484701
13941,70.33459927484701
13942,58.12306046194603
13943,91.21518252583812
13944,39.336257551108325
13945,55.2323150302033
13946,60.51958091105552
13947,82.50478104303195
13948,67.99700242565547
13949,70.33459927484701
13950,57.822843030089594
13951,56.94325063678247
13952,59.827449071975224
13953,79.43691985468884
13954,52.28125819703015
13955,55.825436674138835
13956,89.64116591901927
13957,54.88721652127919
13958,89.83790012971001
13959,65.11207607224144
13960,78.2433820271646
13961,56.170914075388204
13962,70.78531887463814
13963,56.170914075388204
13964,88.76189187391327
13965,58.78532114877064
13966,64.73645811294031
13967,63.178565075048326
13968,67.53424057236246
13969,56.21170343556608
13970,85.49477416265456
13971,52.28125819703015
13972,55.658560436443025
13973,60.107844342177856
13974,89.52044351627542
13975,54.171284880611246
13976,51.121516940956134
13977,54.56625950911841
13978,69.35926120031408
13979,89.64116591901927
13980,60.29117196026323
13981,56.72298410748644
13982,56.93921258331097
13983,84.6014145682369
13984,59.44919223208808
13985,45.038084500088
13986,68.8727780617464
13987,64.73645811294031
13988,62.40138210983864
13989,70.95565794411425
13990,54.454916147276066
13991,60.7621988814818
13992,59.17281790411249
13993,61.96470445590307
13994,84.6014145682369
13995,85.49477416265456
13996,90.80274098364222
13997,82.50478104303195
13998,77.75086523514261
13999,60.42880135433864
14000,70.33459927484701
14001,54.56625950911841
14002,51.121516940956134
14003,87.94642690945658
14004,54.986009907956465
14005,84.33319909803161
14006,44.92374666823216
14007,58.71182340189215
14008,84.33319909803161
14009,60.52759474101591
14010,84.33319909803161
14011,45.5378252082459
14012,84.33319909803161
14013,59.82903777847871
14014,57.87319192779297
14015,70.33459927484701
14016,79.52380523935103
14017,84.33319909803161
14018,56.42311962284362
14019,82.80685674510765
14020,70.33459927484701
14021,49.355322226713135
14022,55.2323150302033
14023,60.667615131864906
14024,56.521913009520894
14025,53.176661592273504
14026,86.32513149309369
14027,63.691195039076234
14028,62.119577425765364
14029,75.94771578657745
14030,54.56625950911841
14031,79.43691985468884
14032,54.171284880611246
14033,84.33319909803161
14034,60.746838242960635
14035,84.6882999528991
14036,70.97698658874296
14037,58.78532114877064
14038,59.3481934637577
14039,47.97747801151574
14040,51.121516940956134
14041,63.691195039076234
14042,57.822843030089594
14043,80.29138352318961
14044,55.825436674138835
14045,75.9683542273726
14046,91.87874923943896
14047,65.11207607224144
14048,84.88816974991471
14049,56.170914075388204
14050,75.58001352173676
14051,61.36702150719828
14052,56.77615710857228
14053,61.04948344656532
14054,55.220614048422355
14055,54.56625950911841
14056,56.170914075388204
14057,64.5383899675402
14058,61.753288268625525
14059,68.808681000597
14060,89.64116591901927
14061,62.87951646413471
14062,70.33459927484701
14063,64.73645811294031
14064,56.21170343556608
14065,60.60495930611556
14066,79.69414430882715
14067,60.51958091105552
14068,55.45957236210842
14069,70.33459927484701
14070,56.72298410748644
14071,59.458550761463464
14072,89.64116591901927
14073,70.22956203376219
14074,70.33459927484701
14075,55.2323150302033
14076,65.11086261456228
14077,62.48416844463485
14078,84.33319909803161
14079,61.06433426960228
14080,65.13486477412962
14081,57.11411622898643
14082,67.72394705960437
14083,56.21170343556608
14084,66.53188013238825
14085,62.53882625937685
14086,58.87114145276757
14087,81.67450317510853
14088,87.94642690945658
14089,45.5378252082459
14090,53.631233071053046
14091,59.525295801977585
14092,78.47558900964772
14093,54.53665096036811
14094,51.87512240656471
14095,60.62229459316408
14096,56.72298410748644
14097,60.107844342177856
14098,69.61749552603166
14099,64.76313532934242
14100,79.57980134969021
14101,60.7621988814818
14102,75.6020619693932
14103,52.22281873799196
14104,70.10764595373713
14105,88.76189187391327
14106,63.66161575078367
14107,84.6014145682369
14108,57.64916915905986
14109,84.0787976498508
14110,63.58551218089416
14111,51.121516940956134
14112,55.45957236210842
14113,57.37594881463441
14114,84.33319909803161
14115,64.46685255654549
14116,60.643752271348745
14117,70.33459927484701
14118,57.822843030089594
14119,70.33459927484701
14120,62.87951646413471
14121,63.892188244346535
14122,51.121516940956134
14123,56.77615710857228
14124,55.825436674138835
14125,51.121516940956134
14126,85.49477416265456
14127,65.11207607224144
14128,60.7621988814818
14129,74.11990780337203
14130,71.3978562487428
14131,60.667615131864906
